x,y,z,interval_no,runtype,packet_no
1.1469727, 0.6694336, 0.6279297,1,4,1 
0.8461914, 0.7661133, 0.5283203,1,4,2 
0.55908203, 0.8491211, 0.43164062,1,4,3 
0.32958984, 0.8720703, 0.43408203,1,4,4 
0.12011719, 0.8105469, 0.47851562,1,4,5 
-0.076660156, 0.640625, 0.3491211,1,4,6 
-0.2475586, 0.47265625, 0.1850586,1,4,7 
-0.3149414, 0.3696289, 0.13867188,1,4,8 
-0.3330078, 0.37695312, 0.14160156,1,4,9 
-0.3930664, 0.43310547, 0.13671875,1,4,10 
-0.47265625, 0.55810547, 0.14355469,1,4,11 
-0.53564453, 0.72021484, 0.17578125,1,4,12 
-0.61376953, 0.84814453, 0.2368164,1,4,13 
-0.6328125, 0.90234375, 0.28955078,1,4,14 
-0.6640625, 0.85546875, 0.29345703,1,4,15 
-0.68847656, 0.7973633, 0.24414062,1,4,16 
-0.82958984, 0.73095703, 0.14892578,1,4,17 
-0.8457031, 0.84033203, 0.234375,1,4,18 
-0.71191406, 1.0844727, 0.3984375,1,4,19 
-0.42773438, 1.4204102, 0.6748047,1,4,20 
-0.03515625, 1.4321289, 1.1176758,1,4,21 
0.48388672, 1.3696289, 1.5380859,1,4,22 
1.034668, 1.5673828, 1.7587891,1,4,23 
1.5439453, 1.8510742, 2.109375,1,4,24 
2.4301758, 2.1186523, 2.7583008,1,4,25 
3.887207, 2.288086, 3.1420898,1,4,26 
5.501465, 2.1030273, 2.921875,1,4,27 
6.7026367, 1.4975586, 2.293457,1,4,28 
7.53125, 0.2866211, 1.9116211,1,4,29 
7.7490234, -0.4423828, 1.6928711,1,4,30 
7.2802734, -0.36669922, 1.6040039,1,4,31 
6.301758, 0.19140625, 1.6269531,1,4,32 
5.248047, 0.7285156, 1.8051758,1,4,33 
4.237793, 0.9135742, 1.9980469,1,4,34 
3.4013672, 0.85302734, 2.1503906,1,4,35 
2.864746, 0.7128906, 2.1430664,1,4,36 
2.569336, 0.47753906, 2.1225586,1,4,37 
2.4624023, 0.2553711, 2.0161133,1,4,38 
2.5664062, 0.12939453, 1.7919922,1,4,39 
2.758789, 0.080566406, 1.4433594,1,4,40 
2.7924805, 0.021484375, 1.1459961,1,4,41 
2.6328125, -0.036132812, 0.92089844,1,4,42 
2.378418, -0.072753906, 0.76220703,1,4,43 
2.1176758, -0.048339844, 0.7470703,1,4,44 
1.7714844, -0.009277344, 0.8984375,1,4,45 
1.5371094, -0.015625, 1.1030273,1,4,46 
1.6103516, -0.26220703, 1.2363281,1,4,47 
1.7836914, -0.4921875, 1.1967773,1,4,48 
1.7441406, -0.4892578, 1.1279297,1,4,49 
1.480957, -0.25146484, 1.0922852,1,4,50 
1.1220703, 0.080078125, 0.86083984,1,4,51 
0.7192383, 0.42626953, 0.5678711,1,4,52 
0.33642578, 0.5654297, 0.37353516,1,4,53 
0.01171875, 0.47607422, 0.37158203,1,4,54 
-0.25878906, 0.29833984, 0.37109375,1,4,55 
-0.4345703, 0.18359375, 0.40429688,1,4,56 
-0.5629883, 0.087890625, 0.45166016,1,4,57 
-0.7055664, 0.06201172, 0.53564453,1,4,58 
-0.8222656, 0.10205078, 0.5078125,1,4,59 
-0.93408203, 0.24902344, 0.3852539,1,4,60 
-1.0483398, 0.36572266, 0.17871094,1,4,61 
-1.0097656, 0.6333008, 0.08251953,1,4,62 
-0.8540039, 0.7055664, 0.3251953,1,4,63 
-0.5498047, 0.7548828, 0.78759766,1,4,64 
0.016113281, 0.9477539, 1.6469727,1,4,65 
1.1469727, 0.8564453, 2.6435547,1,4,66 
2.4604492, 0.8017578, 3.0473633,1,4,67 
3.390625, 1.0292969, 2.8613281,1,4,68 
3.8623047, 1.3540039, 2.4389648,1,4,69 
3.9472656, 1.5244141, 2.2705078,1,4,70 
4.0146484, 1.6577148, 2.4360352,1,4,71 
4.4208984, 1.4868164, 3.0048828,1,4,72 
5.0771484, 1.0327148, 3.6137695,1,4,73 
5.7192383, 0.62158203, 3.8310547,1,4,74 
